outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_17391,122.00650692141289,42.716578312797694,117.59,test,74.87,175.3,74.87342168720231,175.3
OUT_19566,152.02420271715695,42.762630988047846,117.61,test,74.85,175.0,74.84736901195215,175.0
OUT_11216,142.2329770464134,42.46155874537554,117.29,test,74.83,176.2,74.82844125462447,176.2
OUT_13846,107.9947419215005,53.25448640185273,128.08,test,74.83,140.5,74.82551359814728,140.5
OUT_15217,127.29093562796834,42.597256531585195,117.41,test,74.81,175.6,74.8127434684148,175.6
OUT_12316,89.18949380993078,47.710167137037644,122.52,test,74.81,156.8,74.80983286296235,156.8
OUT_10451,144.855342836484,48.64144717615194,123.42,test,74.78,153.7,74.77855282384806,153.7
OUT_09839,138.22687912025623,43.75080588606354,118.5,test,74.75,170.9,74.74919411393645,170.9
OUT_09854,130.10784861099154,38.703463392437975,113.41,test,74.71,193.0,74.70653660756201,193.0
OUT_15357,109.95943396501404,40.83434641671093,115.54,test,74.71,183.0,74.70565358328908,182.9
OUT_06248,100.36488232074224,47.45545432651523,122.12,test,74.66,157.3,74.66454567348478,157.3
OUT_17335,120.88636930893361,42.0971861999932,116.74,test,74.64,177.3,74.64281380000679,177.3
OUT_12377,103.91182513121228,40.81185270537108,115.44,test,74.63,182.9,74.62814729462892,182.9
OUT_16472,115.04055636189871,40.98272853443443,115.58,test,74.6,182.0,74.59727146556557,182.0
OUT_15178,111.0162051921443,42.65113773342043,117.24,test,74.59,174.9,74.58886226657957,174.9
OUT_13100,96.31826801183024,41.461810688164384,116.03,test,74.57,179.9,74.56818931183562,179.8
OUT_04709,131.26709026171196,47.60706831498905,122.16,test,74.55,156.6,74.55293168501095,156.6
OUT_14206,96.04779874484841,49.8728951455755,124.39,test,74.52,149.4,74.5171048544245,149.4
OUT_09133,97.61349002900525,43.84349132653912,118.36,test,74.52,170.0,74.51650867346088,170.0
OUT_05944,161.48368748459924,50.0973652300397,124.61,test,74.51,148.7,74.5126347699603,148.7
OUT_13674,94.15180874244024,43.58860643035879,118.1,test,74.51,170.9,74.5113935696412,170.9
OUT_10056,92.4699970735542,38.48252052537921,112.98,test,74.5,193.6,74.4974794746208,193.6
OUT_07839,92.72251656182767,49.43973469866916,123.92,test,74.48,150.6,74.48026530133083,150.6
OUT_09135,113.2881285724317,43.494897206402555,117.97,test,74.48,171.2,74.47510279359744,171.2
OUT_16002,91.43624385837902,40.373682177870165,114.83,test,74.46,184.4,74.45631782212983,184.4
OUT_11542,92.8713408915328,44.9055628655409,119.34,test,74.43,165.7,74.4344371344591,165.8
OUT_02397,120.73277967655889,43.70009350738749,118.13,test,74.43,170.3,74.4299064926125,170.3
OUT_08003,100.72550870729215,52.07324380870928,126.49,test,74.42,142.9,74.41675619129072,142.9
OUT_11945,165.6444582680943,45.098499430905655,119.5,test,74.4,165.0,74.40150056909434,165.0
OUT_09571,149.47096932006465,47.45614104486724,121.85,test,74.39,156.8,74.39385895513276,156.8
OUT_05529,141.6851142114232,48.138083422696184,122.51,test,74.37,154.5,74.37191657730382,154.5
OUT_18845,132.05673245182766,46.32085865139193,120.68,test,74.36,160.5,74.35914134860808,160.5
OUT_03342,100.12995460548109,46.452380082265954,120.78,test,74.33,160.0,74.32761991773404,160.0
OUT_10409,101.7363532716922,47.223442083082546,121.55,test,74.33,157.4,74.32655791691745,157.4
OUT_16089,113.16346220930457,42.793990853695526,117.08,test,74.29,173.6,74.28600914630448,173.6
OUT_11906,103.39840089115854,50.88316452399339,125.16,test,74.28,146.0,74.2768354760066,146.0
OUT_18592,132.7874043822432,46.49414595047094,120.75,test,74.26,159.7,74.25585404952906,159.7
OUT_11726,128.35205459431944,48.93331950529132,123.16,test,74.23,151.7,74.22668049470867,151.7
OUT_10147,113.94073452766699,41.08349014035333,115.28,test,74.2,180.6,74.19650985964668,180.6
OUT_14501,131.80973231120132,44.72763169455304,118.92,test,74.19,165.9,74.19236830544696,165.9
OUT_17287,107.15305000465183,43.371845284908744,117.55,test,74.18,171.0,74.17815471509125,171.0
OUT_01313,115.97777785169392,49.18225791161895,123.36,test,74.18,150.8,74.17774208838105,150.8
OUT_01657,122.66435610599231,48.522298808987685,122.69,test,74.17,152.9,74.16770119101231,152.9
OUT_08074,103.93500005998371,42.45704219555411,116.6,test,74.14,174.6,74.14295780444589,174.6
OUT_15180,125.2152568904203,40.17301021718781,114.31,test,74.14,184.6,74.1369897828122,184.5
OUT_09918,89.60857047295488,44.565297236857134,118.7,test,74.13,166.3,74.13470276314287,166.4
OUT_17109,118.74212532714509,44.547172992727525,118.68,test,74.13,166.4,74.13282700727248,166.4
OUT_07313,116.00948545444442,42.99254246888322,117.12,test,74.13,172.4,74.12745753111679,172.4
OUT_05614,104.64228079473737,42.93106100356285,117.05,test,74.12,172.6,74.11893899643715,172.6
OUT_18927,144.07087322597192,54.161052652771204,128.26,test,74.1,136.8,74.09894734722879,136.8
OUT_17381,118.29214044146006,44.764102677108106,118.81,test,74.05,165.4,74.0458973228919,165.4
OUT_16859,132.77766367647047,42.97366903771039,116.99,test,74.02,172.2,74.0163309622896,172.2
OUT_18932,128.54916311726737,46.714788708268884,120.73,test,74.02,158.5,74.01521129173112,158.4
OUT_03149,111.71833843711066,49.48671116089406,123.44,test,73.95,149.4,73.95328883910594,149.4
OUT_13598,132.2176713376589,42.798217105586865,116.74,test,73.94,172.8,73.94178289441314,172.8
OUT_19958,109.91940823085739,41.38429300529228,115.31,test,73.93,178.6,73.92570699470772,178.6
OUT_18747,118.4887841233064,48.37486479642417,122.28,test,73.91,152.8,73.90513520357584,152.8
OUT_11731,118.9500378946378,44.45775861238588,118.36,test,73.9,166.2,73.90224138761411,166.2
OUT_15050,111.63169964503307,39.420030294973394,113.31,test,73.89,187.4,73.8899697050266,187.4
OUT_14309,109.02820481789298,43.4963938199383,117.38,test,73.88,169.9,73.88360618006169,169.9
OUT_01003,134.12343550062033,51.791128478545424,125.65,test,73.86,142.6,73.85887152145457,142.6
OUT_11363,97.05254327518459,43.86390126932785,117.72,test,73.86,168.4,73.85609873067216,168.4
OUT_02210,127.66816136962737,46.568878492832695,120.37,test,73.8,158.5,73.80112150716731,158.5
OUT_11927,137.84213789497818,47.0705448433115,120.87,test,73.8,156.8,73.79945515668851,156.8
OUT_13034,110.07682441828041,42.53520901199009,116.33,test,73.79,173.5,73.79479098800991,173.5
OUT_05768,130.0773686056219,52.591876642284376,126.38,test,73.79,140.3,73.78812335771562,140.3
OUT_17169,143.84210029783773,42.028953081520456,115.8,test,73.77,175.5,73.77104691847954,175.5
OUT_06768,121.95556889758694,54.82146024042378,128.59,test,73.77,134.6,73.76853975957621,134.6
OUT_01022,152.0305681386746,50.75294264297383,124.49,test,73.74,145.3,73.73705735702617,145.3
OUT_02726,120.60613403736218,42.07378041293337,115.81,test,73.74,175.3,73.73621958706664,175.3
OUT_11953,117.25596189407801,53.34895074402917,127.04,test,73.69,138.1,73.69104925597084,138.1
OUT_13011,123.86439144024607,43.083023871159405,116.76,test,73.68,171.0,73.67697612884061,171.0
OUT_03347,129.24603376440538,47.64386591675944,121.3,test,73.66,154.6,73.65613408324056,154.6
OUT_03032,127.31704532352242,45.438066913363365,119.09,test,73.65,162.1,73.65193308663663,162.1
OUT_16802,136.72676534263798,44.574951916693394,118.22,test,73.65,165.2,73.6450480833066,165.2
OUT_14598,133.64300455905038,41.081232680859735,114.72,test,73.64,179.3,73.63876731914027,179.3
OUT_17790,123.43415524451508,44.385495220181475,118.0,test,73.61,165.8,73.61450477981853,165.9
OUT_09685,134.3418464464342,42.68448021063533,116.29,test,73.61,172.5,73.60551978936468,172.4
OUT_09420,112.8030766889468,44.445354827982506,118.05,test,73.6,165.6,73.60464517201748,165.6
OUT_19488,96.45464903866348,42.33827402166363,115.94,test,73.6,173.8,73.60172597833636,173.8
OUT_03279,97.41544832757594,42.70689142591821,116.29,test,73.58,172.3,73.58310857408179,172.3
OUT_09999,146.0822081562032,47.68595533224882,121.26,test,73.57,154.3,73.5740446677512,154.3
OUT_04265,112.27127150812724,47.626273361192546,121.2,test,73.57,154.5,73.57372663880746,154.5
OUT_15422,88.94845899445043,40.25916015945391,113.83,test,73.57,182.7,73.57083984054609,182.7
OUT_16267,82.62277011043446,44.95607379371928,118.52,test,73.56,163.6,73.56392620628071,163.6
OUT_14648,132.51623587958846,44.98384851648124,118.54,test,73.56,163.5,73.55615148351876,163.5
OUT_12871,140.4286346819009,46.39735672297807,119.92,test,73.52,158.5,73.52264327702193,158.5
OUT_10558,113.52249617054059,47.276661813831716,120.69,test,73.41,155.3,73.41333818616829,155.3
OUT_11785,100.26712629521575,43.66596283836703,117.05,test,73.38,168.0,73.38403716163296,168.1
OUT_16312,156.7365768441528,46.16925942999387,119.55,test,73.38,158.9,73.38074057000613,158.9
OUT_13852,113.35040529335144,47.960900166875746,121.32,test,73.36,153.0,73.35909983312425,153.0
OUT_11977,154.5073370437048,48.17202152442959,121.52,test,73.35,152.3,73.34797847557041,152.3
OUT_04806,100.91111787921913,45.27353753161583,118.62,test,73.35,162.0,73.34646246838417,162.0
OUT_18600,147.98406960632178,42.046654949696006,115.39,test,73.34,174.4,73.343345050304,174.4
OUT_11892,142.60178246944116,44.532477549188,117.82,test,73.29,164.6,73.28752245081199,164.6
OUT_11230,86.28282451168792,41.315043485739366,114.6,test,73.28,177.4,73.28495651426063,177.4
OUT_06697,110.22565861611038,56.540779983252826,129.8,test,73.26,129.6,73.25922001674718,129.6
OUT_17904,138.94260370397666,47.2210873386399,120.48,test,73.26,155.1,73.25891266136011,155.1
OUT_18769,144.74042477165494,43.592953774432175,116.85,test,73.26,168.1,73.25704622556782,168.0
OUT_12087,143.23720734879933,44.519600733411544,117.74,test,73.22,164.5,73.22039926658846,164.5
OUT_03818,111.63767361965202,49.294107385852286,122.51,test,73.22,148.5,73.21589261414772,148.5
OUT_09239,93.67919429708336,48.25870212129044,121.47,test,73.21,151.7,73.21129787870956,151.7
OUT_17429,136.77336318854873,44.60899688881536,117.82,test,73.21,164.1,73.21100311118462,164.1
OUT_16653,92.92780002432852,44.790658749033305,118.0,test,73.21,163.4,73.2093412509667,163.4
OUT_04605,145.6425353026691,47.58486657180307,120.79,test,73.21,153.9,73.20513342819694,153.8
OUT_02199,113.85894784408933,48.59307161261396,121.79,test,73.2,150.6,73.19692838738604,150.6
OUT_17728,104.60362507447451,41.36844113903999,114.56,test,73.19,176.9,73.19155886096001,176.9
OUT_15171,110.70555776085969,49.299457049192355,122.49,test,73.19,148.5,73.19054295080764,148.5
OUT_18690,107.76800220683796,45.342617016206496,118.53,test,73.19,161.4,73.1873829837935,161.4
OUT_12178,93.13802711297431,46.22977499095795,119.39,test,73.16,158.3,73.16022500904205,158.3
OUT_15413,94.11242875987146,47.92246159602073,121.03,test,73.11,152.6,73.10753840397928,152.6
OUT_10704,171.98099075813778,50.107338009046785,123.21,test,73.1,145.9,73.10266199095321,145.9
OUT_00505,112.6438840540145,50.15408861710972,123.24,test,73.09,145.7,73.08591138289027,145.7
OUT_15682,125.60322665683127,42.46081404873976,115.52,test,73.06,172.1,73.05918595126023,172.1
OUT_05853,130.3207327618003,44.220051794924366,117.27,test,73.05,165.2,73.04994820507562,165.2
OUT_05004,132.7496079378122,53.80037207859482,126.84,test,73.04,135.8,73.03962792140518,135.8
OUT_09184,107.62925617107132,45.57607733646821,118.61,test,73.03,160.2,73.0339226635318,160.2
OUT_17609,131.13097116277856,43.50975499180337,116.54,test,73.03,167.8,73.03024500819663,167.8
OUT_10047,132.49486470542553,46.92657829632549,119.91,test,72.98,155.5,72.98342170367451,155.5
OUT_19093,145.48239783973582,43.73060634608703,116.71,test,72.98,166.9,72.97939365391296,166.9
OUT_14353,109.48092249497661,42.04594402953015,115.02,test,72.97,173.5,72.97405597046985,173.6
OUT_04234,125.76644571410624,41.76222709532905,114.72,test,72.96,174.7,72.95777290467095,174.7
OUT_00547,102.25804525660337,40.810979521463295,113.76,test,72.95,178.8,72.94902047853671,178.7
OUT_11011,169.9369423140064,43.00146582465547,115.95,test,72.95,169.6,72.94853417534453,169.6
OUT_16090,151.2229502767186,44.09183525808943,117.03,test,72.94,165.4,72.93816474191057,165.4
OUT_19578,122.27513760644563,48.30752277318203,121.22,test,72.91,150.9,72.91247722681797,150.9
OUT_11127,109.75417785025289,43.752764636133335,116.66,test,72.91,166.6,72.90723536386666,166.6
OUT_18785,154.76618974132083,47.557470515724404,120.46,test,72.9,153.3,72.90252948427559,153.3
OUT_07934,140.73012435113577,43.31768285122213,116.22,test,72.9,168.3,72.90231714877787,168.3
OUT_11180,110.07102663093222,44.17753175133713,117.06,test,72.88,165.0,72.88246824866287,165.0
OUT_19795,140.69590657169013,43.30847769902255,116.16,test,72.85,168.2,72.85152230097745,168.2
OUT_05033,163.55828131924085,52.84856857948893,125.66,test,72.81,137.8,72.81143142051107,137.8
OUT_08990,102.91192721566253,40.551465018589305,113.35,test,72.8,179.5,72.79853498141068,179.5
OUT_08754,108.88511778548472,50.69337821783327,123.49,test,72.8,143.6,72.79662178216672,143.6
OUT_14456,141.39052639317447,44.45046111229834,117.23,test,72.78,163.7,72.77953888770166,163.7
OUT_07063,105.01933880504788,38.2867704115683,111.06,test,72.77,190.1,72.7732295884317,190.1
OUT_15784,109.6267299003735,44.1740049713532,116.94,test,72.77,164.7,72.7659950286468,164.7
OUT_14125,89.03106875490147,39.95569543090897,112.71,test,72.75,182.1,72.75430456909103,182.1
OUT_12696,123.466151348503,46.5975462006867,119.34,test,72.74,156.1,72.7424537993133,156.1
OUT_15430,100.03997073689999,41.90920116140561,114.65,test,72.74,173.6,72.7407988385944,173.6
OUT_04883,116.94102646287948,46.182622403945224,118.92,test,72.74,157.5,72.73737759605478,157.5
OUT_13155,104.95628959743496,42.917703152193745,115.65,test,72.73,169.5,72.73229684780625,169.5
OUT_18642,145.64993983995004,46.19261035395413,118.91,test,72.72,157.4,72.71738964604586,157.4
OUT_11200,115.98562696783495,47.99744682744972,120.71,test,72.71,151.5,72.71255317255027,151.5
OUT_12661,118.23018669616071,47.10617179899725,119.77,test,72.66,154.2,72.66382820100274,154.3
OUT_09075,123.49270459175627,50.11022860737955,122.74,test,72.63,144.9,72.62977139262046,144.9
OUT_02013,111.03947265211092,51.602947559766726,124.23,test,72.63,140.7,72.62705244023329,140.7
OUT_14333,97.10329588741155,46.46478777951533,119.09,test,72.63,156.3,72.62521222048467,156.3
OUT_11267,139.02291341824332,54.00090948983284,126.62,test,72.62,134.5,72.61909051016715,134.5
OUT_08156,124.5818460576516,51.8516389913168,124.47,test,72.62,140.1,72.6183610086832,140.1
OUT_16022,97.26770176372987,42.98183994266768,115.6,test,72.62,169.0,72.61816005733232,169.0
OUT_12252,107.59239731034492,43.983549483495,116.6,test,72.62,165.1,72.616450516505,165.1
OUT_13492,101.48721140110212,38.70624576052843,111.32,test,72.61,187.6,72.61375423947156,187.6
OUT_18237,97.1768822153293,43.51662739305596,116.13,test,72.61,166.9,72.61337260694404,166.9
OUT_15941,145.103410142654,49.17076739700638,121.76,test,72.59,147.6,72.58923260299363,147.6
OUT_02105,86.34332200885068,44.832913400424005,117.4,test,72.57,161.9,72.567086599576,161.9
OUT_16763,133.8791242269129,41.956715264796195,114.51,test,72.55,172.9,72.55328473520382,172.9
OUT_16418,105.85929642427979,43.610110918608285,116.14,test,72.53,166.3,72.52988908139172,166.3
OUT_19336,114.20264541712348,43.972518643543076,116.48,test,72.51,164.9,72.50748135645694,164.9
OUT_03646,133.76454742247682,54.384595207145075,126.88,test,72.5,133.3,72.49540479285491,133.3
OUT_13423,124.84210724215497,43.058015892135984,115.55,test,72.49,168.4,72.49198410786401,168.4
OUT_06383,97.91013675462105,42.33503367939704,114.81,test,72.47,171.2,72.47496632060296,171.2
OUT_18836,104.4180323210912,44.47046859771122,116.94,test,72.47,163.0,72.46953140228878,163.0
OUT_15928,156.26027417022024,47.29203882152136,119.76,test,72.47,153.2,72.46796117847865,153.2
OUT_12061,115.82056546182582,46.040365735853584,118.5,test,72.46,157.4,72.45963426414642,157.4
OUT_13862,147.4167023097614,46.976432400411696,119.43,test,72.45,154.2,72.45356759958831,154.2
OUT_09630,105.97704773995223,39.57448213034652,112.02,test,72.45,183.1,72.44551786965349,183.1
OUT_09500,158.8092971322978,43.64934507435676,116.09,test,72.44,166.0,72.44065492564324,166.0
OUT_03163,123.48008663224854,46.889225790584476,119.3,test,72.41,154.4,72.41077420941552,154.4
OUT_04112,88.76821681850895,43.61175616264199,116.02,test,72.41,166.0,72.40824383735801,166.0
OUT_07479,125.26243547922775,43.600027644389655,116.0,test,72.4,166.1,72.39997235561034,166.1
OUT_16011,109.12749539365457,42.72325599553691,115.11,test,72.39,169.4,72.38674400446308,169.4
OUT_06885,84.14995741845551,41.994387062584806,114.38,test,72.39,172.4,72.38561293741519,172.4
OUT_03474,156.05677581077188,48.62471422070819,120.99,test,72.37,148.8,72.36528577929181,148.8
OUT_19718,118.38260320844965,47.81815782432128,120.18,test,72.36,151.3,72.36184217567873,151.3
OUT_15987,128.7860955887251,46.00542100338041,118.35,test,72.34,157.2,72.34457899661959,157.3
OUT_15150,98.64850512742403,46.79542546002536,119.14,test,72.34,154.6,72.34457453997464,154.6
OUT_16165,85.2270078003037,41.471105581597534,113.8,test,72.33,174.4,72.32889441840246,174.4
OUT_11787,104.91959607470493,47.672560735216905,119.99,test,72.32,151.7,72.31743926478309,151.7
OUT_03862,102.53039539177064,44.77446727712748,117.09,test,72.32,161.5,72.31553272287252,161.5
OUT_11654,135.47592123873176,44.72760286133942,117.02,test,72.29,161.6,72.29239713866058,161.6
OUT_14944,110.4999666471902,45.27762502904321,117.57,test,72.29,159.7,72.29237497095679,159.7
OUT_09921,107.28705959619354,45.55430146728435,117.84,test,72.29,158.7,72.28569853271566,158.7
OUT_19048,118.79344975283689,45.566118107224916,117.84,test,72.27,158.6,72.27388189277508,158.6
OUT_16475,128.3281600180278,40.902930709329205,113.16,test,72.26,176.7,72.25706929067078,176.7
OUT_17221,98.92388485683242,47.76434055263188,120.02,test,72.26,151.3,72.25565944736812,151.3
OUT_16163,117.46273840503846,51.474186563920924,123.72,test,72.25,140.4,72.24581343607908,140.4
OUT_12910,123.87225499723115,44.67696378231309,116.92,test,72.24,161.7,72.24303621768692,161.7
OUT_16222,119.70783753723866,42.36009853588093,114.56,test,72.2,170.4,72.19990146411908,170.4
OUT_11776,121.4229336887713,44.376782003477665,116.54,test,72.16,162.6,72.16321799652235,162.6
OUT_08814,120.41351821890791,45.10860085880272,117.27,test,72.16,160.0,72.16139914119728,160.0
OUT_01685,107.33367685348783,49.23240827324786,121.37,test,72.14,146.5,72.13759172675213,146.5
OUT_14387,144.16670376446552,45.38411425144179,117.51,test,72.13,158.9,72.12588574855822,158.9
