Outlet_ID,Trade_Spend_Allocation
OUT_08418,185.57
OUT_03294,185.57
OUT_05213,185.56
OUT_01513,185.52
OUT_02933,185.51
OUT_00786,185.49
OUT_01752,185.46
OUT_03408,185.41
OUT_00481,185.40
OUT_03172,185.39
OUT_02976,185.39
OUT_04946,185.39
OUT_03390,185.34
OUT_02102,185.33
OUT_03249,185.29
OUT_05263,185.28
OUT_05934,185.28
OUT_06859,185.27
OUT_08404,185.27
OUT_02222,185.27
OUT_00829,185.23
OUT_08141,185.22
OUT_02539,185.22
OUT_07544,185.20
OUT_01751,185.18
OUT_01678,185.17
OUT_08797,185.13
OUT_01990,185.08
OUT_05438,185.02
OUT_03143,185.01
OUT_05126,184.99
OUT_00949,184.98
OUT_08471,184.96
OUT_07959,184.94
OUT_03633,184.93
OUT_08542,184.93
OUT_05105,184.89
OUT_02712,184.88
OUT_08690,184.88
OUT_01644,184.86
OUT_05634,184.79
OUT_08245,184.78
OUT_07703,184.77
OUT_01450,184.76
OUT_08486,184.76
OUT_04100,184.74
OUT_03525,184.64
OUT_04740,184.57
OUT_01162,184.55
OUT_06419,184.51
OUT_03924,184.51
OUT_02456,184.49
OUT_08084,184.42
OUT_07295,184.39
OUT_02868,184.37
OUT_08854,184.36
OUT_06712,184.35
OUT_07555,184.25
OUT_00615,184.22
OUT_02345,184.22
OUT_05312,184.21
OUT_06241,184.21
OUT_02975,184.20
OUT_07890,184.20
OUT_00859,184.19
OUT_02553,184.14
OUT_03990,184.11
OUT_03062,184.11
OUT_06740,184.07
OUT_07168,184.04
OUT_02855,184.01
OUT_06931,184.00
OUT_05524,183.99
OUT_04463,183.96
OUT_07960,183.96
OUT_02406,183.95
OUT_02327,183.94
OUT_07690,183.90
OUT_01595,183.90
OUT_05212,183.82
OUT_08773,183.80
OUT_07387,183.80
OUT_05429,183.76
OUT_03884,183.61
OUT_03852,183.60
OUT_08635,183.57
OUT_02235,183.56
OUT_07868,183.51
OUT_01120,183.49
OUT_06297,183.49
OUT_07758,183.47
OUT_08715,183.45
OUT_07800,183.42
OUT_08189,183.41
OUT_01987,183.41
OUT_02323,183.40
OUT_05278,183.32
OUT_00420,183.32
OUT_04608,183.28
OUT_06585,183.27
OUT_08941,183.19
OUT_05707,183.15
OUT_01082,183.15
OUT_00846,183.13
OUT_03662,183.12
OUT_01862,183.11
OUT_02907,183.11
OUT_04362,183.11
OUT_08028,183.08
OUT_04223,183.01
OUT_05669,183.00
OUT_01196,182.99
OUT_01711,182.99
OUT_00864,182.96
OUT_00886,182.96
OUT_04759,182.94
OUT_03263,182.92
OUT_04303,182.90
OUT_05864,182.89
OUT_05851,182.86
OUT_01945,182.86
OUT_01088,182.82
OUT_02748,182.80
OUT_03169,182.77
OUT_04521,182.77
OUT_05787,182.76
OUT_03647,182.74
OUT_01001,182.73
OUT_05063,182.72
OUT_08757,182.72
OUT_00763,182.71
OUT_00735,182.68
OUT_07637,182.67
OUT_04993,182.63
OUT_05891,182.59
OUT_08416,182.56
OUT_03132,182.50
OUT_04532,182.47
OUT_00880,182.46
OUT_06449,182.45
OUT_03666,182.42
OUT_07174,182.39
OUT_06451,182.34
OUT_02935,182.33
OUT_00597,182.32
OUT_08071,182.31
OUT_08210,182.31
OUT_06755,182.25
OUT_07640,182.23
OUT_04242,182.21
OUT_05989,182.21
OUT_01995,182.19
OUT_01257,182.19
OUT_04894,182.18
OUT_06110,182.14
OUT_06813,182.13
OUT_01935,182.11
OUT_07653,182.10
OUT_02961,182.08
OUT_08856,182.01
OUT_01777,182.01
OUT_03276,182.00
OUT_04874,182.00
OUT_08282,181.92
OUT_08790,181.91
OUT_08176,181.91
OUT_06966,181.91
OUT_04801,181.90
OUT_04998,181.88
OUT_05017,181.85
OUT_03502,181.84
OUT_05076,181.82
OUT_02715,181.67
OUT_05339,181.66
OUT_07180,181.65
OUT_01601,181.63
OUT_08369,181.61
OUT_00975,181.60
OUT_15421,181.56
OUT_04662,181.54
OUT_04375,181.53
OUT_01900,181.52
OUT_05863,181.52
OUT_02166,181.49
OUT_04112,181.43
OUT_06723,181.43
OUT_07696,181.42
OUT_03717,181.41
OUT_05227,181.38
OUT_07123,181.37
OUT_03658,181.36
OUT_01787,181.30
OUT_05649,181.28
OUT_03348,181.28
OUT_01962,181.24
OUT_03456,181.23
OUT_00554,181.22
OUT_04462,181.13
OUT_01677,181.13
OUT_04321,181.12
OUT_08654,181.10
OUT_07278,181.10
OUT_01972,181.10
OUT_05346,181.09
OUT_05793,181.06
OUT_01750,181.03
OUT_04554,181.00
OUT_03470,180.96
OUT_00542,180.96
OUT_00842,180.96
OUT_07338,180.94
OUT_01423,180.92
OUT_06274,180.84
OUT_00520,180.83
OUT_00543,180.82
OUT_07700,180.81
OUT_08977,180.80
OUT_08494,180.78
OUT_08481,180.73
OUT_01882,180.70
OUT_06092,180.69
OUT_02506,180.67
OUT_02968,180.62
OUT_04160,180.60
OUT_03381,180.57
OUT_07107,180.47
OUT_02542,180.41
OUT_07323,180.37
OUT_02689,180.36
OUT_03589,180.30
OUT_07238,180.29
OUT_08006,180.21
OUT_04614,180.17
OUT_05872,180.05
OUT_06098,179.99
OUT_08955,179.96
OUT_08981,179.93
OUT_08056,179.89
OUT_02831,179.89
OUT_05322,179.87
OUT_06001,179.86
OUT_07882,179.84
OUT_05996,179.83
OUT_00850,179.83
OUT_03279,179.78
OUT_06916,179.74
OUT_02785,179.71
OUT_04084,179.66
OUT_03083,179.63
OUT_03728,179.63
OUT_00513,179.63
OUT_03973,179.56
OUT_08337,179.54
OUT_02309,179.53
OUT_03431,179.53
OUT_06573,179.51
OUT_02856,179.50
OUT_02158,179.41
OUT_04146,179.38
OUT_07907,179.36
OUT_08988,179.35
OUT_00824,179.31
OUT_01942,179.28
OUT_02711,179.21
OUT_07039,179.19
OUT_07082,179.16
OUT_03504,179.08
OUT_06714,179.06
OUT_04491,179.04
OUT_06892,179.03
OUT_05794,178.98
OUT_07632,178.89
OUT_05745,178.83
OUT_08521,178.78
OUT_05865,178.77
OUT_06972,178.75
OUT_07639,178.73
OUT_03933,178.73
OUT_05075,178.72
OUT_07624,178.71
OUT_03054,178.71
OUT_06211,178.66
OUT_03275,178.65
OUT_06051,178.65
OUT_06822,178.58
OUT_05660,178.56
OUT_04585,178.55
OUT_00714,178.55
OUT_06267,178.54
OUT_04656,178.50
OUT_08664,178.50
OUT_06748,178.50
OUT_07290,178.47
OUT_03788,178.38
OUT_02022,178.34
OUT_08345,178.30
OUT_06117,178.30
OUT_04486,178.27
OUT_08498,178.25
OUT_01579,178.24
OUT_07102,178.24
OUT_02723,178.23
OUT_05341,178.10
OUT_00544,178.09
OUT_04397,178.09
OUT_03027,178.09
OUT_00575,178.07
OUT_05503,178.04
OUT_08733,178.00
OUT_04578,177.97
OUT_08124,177.94
OUT_08529,177.94
OUT_02816,177.93
OUT_04841,177.93
OUT_00470,177.92
OUT_04623,177.90
OUT_01387,177.87
OUT_04503,177.87
OUT_04902,177.83
OUT_01480,177.81
OUT_01457,177.76
OUT_02851,177.75
OUT_02065,177.70
OUT_03473,177.62
OUT_06180,177.61
OUT_02093,177.61
OUT_02589,177.59
OUT_06208,177.53
OUT_02741,177.50
OUT_04512,177.47
OUT_04481,177.44
OUT_07669,177.41
OUT_08645,177.34
OUT_02467,177.34
OUT_00911,177.32
OUT_01311,177.30
OUT_06178,177.23
OUT_01622,177.23
OUT_04419,177.22
OUT_06887,177.21
OUT_07518,177.17
OUT_05687,177.16
OUT_05060,177.13
OUT_05629,177.12
OUT_05723,177.09
OUT_03049,177.05
OUT_06125,177.02
OUT_06121,176.99
OUT_03813,176.98
OUT_02898,176.88
OUT_08108,176.86
OUT_03180,176.84
OUT_05935,176.82
OUT_06329,176.77
OUT_01019,176.76
OUT_01158,176.76
OUT_02735,176.73
OUT_02075,176.64
OUT_01013,176.56
OUT_07829,176.56
OUT_01370,176.54
OUT_01943,176.52
OUT_06960,176.48
OUT_00548,176.39
OUT_03784,176.35
OUT_01829,176.35
OUT_03034,176.34
OUT_02127,176.34
OUT_07190,176.31
OUT_04206,176.12
OUT_07929,176.12
OUT_03987,175.97
OUT_00681,175.95
OUT_00500,175.93
OUT_02724,175.91
OUT_03740,175.90
OUT_08585,175.81
OUT_05985,175.76
OUT_03398,175.75
OUT_02010,175.73
OUT_01931,175.72
OUT_02368,175.64
OUT_08495,175.63
OUT_03317,175.61
OUT_07707,175.59
OUT_02443,175.52
OUT_01063,175.46
OUT_01143,175.41
OUT_05678,175.40
OUT_08324,175.31
OUT_00860,175.28
OUT_04348,175.23
OUT_04093,175.21
OUT_04624,175.21
OUT_00588,175.19
OUT_03354,175.15
OUT_01126,175.15
OUT_02921,175.14
OUT_01475,175.05
OUT_08952,174.92
OUT_01611,174.91
OUT_01696,174.90
OUT_04501,174.87
OUT_00659,174.73
OUT_03372,174.66
OUT_07821,174.65
OUT_02870,174.56
OUT_01114,174.52
OUT_07963,174.47
OUT_01682,174.44
OUT_07359,174.42
OUT_14732,174.36
OUT_07457,174.34
OUT_01957,174.32
OUT_07996,174.28
OUT_00770,174.23
OUT_06796,174.20
OUT_06852,174.19
OUT_14063,174.14
OUT_07019,174.09
OUT_06411,174.03
OUT_07745,174.01
OUT_06928,174.00
OUT_01057,173.99
OUT_07788,173.94
OUT_06583,173.89
OUT_04496,173.85
OUT_02395,173.82
OUT_02730,173.79
OUT_07006,173.78
OUT_08905,173.77
OUT_00702,173.76
OUT_06527,173.71
OUT_05556,173.56
OUT_01697,173.55
OUT_02189,173.46
OUT_02719,173.42
OUT_06875,173.37
OUT_01163,173.33
OUT_00812,173.29
OUT_03433,173.22
OUT_03514,173.22
OUT_08000,173.19
OUT_03903,173.18
OUT_05653,173.15
OUT_07559,173.15
OUT_06408,173.13
OUT_03512,173.05
OUT_06310,172.95
OUT_05791,172.95
OUT_04965,172.91
OUT_07516,172.90
OUT_01659,172.86
OUT_05896,172.85
OUT_06198,172.71
OUT_03816,172.69
OUT_07575,172.64
OUT_08610,172.62
OUT_02869,172.53
OUT_08409,172.43
OUT_07628,172.37
OUT_01533,172.26
OUT_04989,172.19
OUT_03650,172.17
OUT_04077,172.14
OUT_03866,172.12
OUT_07468,172.06
OUT_06389,172.05
OUT_06780,172.02
OUT_08412,172.01
OUT_08689,171.91
OUT_06810,171.90
OUT_04732,171.88
OUT_05472,171.86
OUT_01691,171.86
OUT_03475,171.80
OUT_04764,171.76
OUT_05378,171.68
OUT_04678,171.64
OUT_03580,171.59
OUT_05226,171.55
OUT_07508,171.52
OUT_04597,171.51
OUT_04329,171.47
OUT_07237,171.41
OUT_05566,171.40
OUT_01247,171.37
OUT_08200,171.37
OUT_03145,171.32
OUT_07778,171.31
OUT_04539,171.25
OUT_02754,171.25
OUT_03135,171.05
OUT_07952,171.00
OUT_04735,170.99
OUT_05309,170.95
OUT_05132,170.95
OUT_06196,170.93
OUT_02081,170.92
OUT_06911,170.89
OUT_07507,170.87
OUT_02618,170.84
OUT_07776,170.82
OUT_00783,170.82
OUT_07542,170.78
OUT_01535,170.76
OUT_08060,170.76
OUT_06468,170.74
OUT_02278,170.65
OUT_07162,170.59
OUT_02433,170.57
OUT_02660,170.50
OUT_03426,170.44
OUT_00931,170.39
OUT_01047,170.35
OUT_05681,170.34
OUT_04842,170.31
OUT_08168,170.27
OUT_06921,170.24
OUT_08064,170.24
OUT_08868,170.23
OUT_01034,170.18
OUT_04188,170.16
OUT_07210,170.12
OUT_04816,170.12
OUT_01089,170.08
OUT_00461,170.07
OUT_06216,170.02
OUT_06872,170.02
OUT_06829,170.01
OUT_08383,170.00
OUT_01065,170.00
OUT_07206,169.96
OUT_05771,169.91
OUT_06618,169.86
OUT_01797,169.86
OUT_02879,169.81
OUT_07433,169.81
OUT_03232,169.79
OUT_02061,169.73
OUT_02639,169.72
OUT_04727,169.72
OUT_04739,169.67
OUT_05164,169.61
OUT_08367,169.60
OUT_01030,169.59
OUT_01172,169.57
OUT_04024,169.57
OUT_06562,169.56
OUT_05399,169.49
OUT_08399,169.47
OUT_01904,169.46
OUT_03177,169.42
OUT_08103,169.42
OUT_02799,169.41
OUT_07881,169.26
OUT_01414,169.26
OUT_04152,169.25
OUT_00820,169.25
OUT_01986,169.25
OUT_07506,169.21
OUT_01259,169.20
OUT_01669,169.12
OUT_02700,169.11
OUT_06395,169.10
OUT_06898,169.06
OUT_06495,168.99
OUT_06273,168.96
OUT_01557,168.96
OUT_07027,168.95
OUT_06172,168.92
OUT_03675,168.92
OUT_02019,168.80
OUT_07595,168.76
OUT_04316,168.74
OUT_08534,168.72
OUT_00474,168.69
OUT_01200,168.62
OUT_08820,168.52
OUT_08863,168.46
OUT_07427,168.46
OUT_01330,168.44
OUT_06095,168.39
OUT_08833,168.38
OUT_05710,168.30
OUT_02518,168.28
OUT_02441,168.21
OUT_01690,168.20
OUT_08394,168.17
OUT_01405,168.07
OUT_08373,168.05
OUT_04838,167.91
OUT_05972,167.90
OUT_02302,167.89
OUT_07478,167.88
OUT_05784,167.86
OUT_06908,167.77
OUT_01663,167.75
OUT_06156,167.65
OUT_07933,167.65
OUT_03706,167.61
OUT_01571,167.54
OUT_02622,167.54
OUT_06139,167.43
OUT_04773,167.42
OUT_00904,167.40
OUT_05795,167.35
OUT_03464,167.30
OUT_07618,167.29
OUT_04770,167.22
OUT_05805,167.08
OUT_05012,167.08
OUT_08133,167.07
OUT_07226,166.97
OUT_08774,166.94
OUT_00819,166.86
OUT_07850,166.84
OUT_02891,166.82
OUT_03025,166.76
OUT_07826,166.76
OUT_03540,166.73
OUT_05527,166.73
OUT_03460,166.70
OUT_05242,166.68
OUT_07409,166.68
OUT_03639,166.66
OUT_07095,166.65
OUT_06869,166.62
OUT_08755,166.53
OUT_06226,166.51
OUT_02938,166.45
OUT_04459,166.42
OUT_04564,166.35
OUT_03346,166.30
OUT_07127,166.30
OUT_08688,166.25
OUT_00959,166.24
OUT_05820,166.10
OUT_06627,166.07
OUT_06225,166.06
OUT_03627,166.00
OUT_04655,165.98
OUT_06970,165.97
OUT_01345,165.97
OUT_04040,165.92
OUT_01055,165.88
OUT_05967,165.85
OUT_07554,165.83
OUT_01978,165.77
OUT_02927,165.76
OUT_06457,165.75
OUT_08295,165.73
OUT_04827,165.72
OUT_00765,165.62
OUT_01248,165.55
OUT_02338,165.54
OUT_01397,165.51
OUT_07171,165.47
OUT_04837,165.38
OUT_02812,165.36
OUT_02239,165.34
OUT_06169,165.21
OUT_04175,165.17
OUT_03178,165.11
OUT_07441,165.07
OUT_07757,165.06
OUT_06166,165.00
OUT_04555,164.92
OUT_04264,164.91
OUT_01916,164.88
OUT_05908,164.87
OUT_05923,164.83
OUT_06031,164.76
OUT_06959,164.74
OUT_08113,164.72
OUT_04591,164.62
OUT_03688,164.54
OUT_03137,164.49
OUT_01066,164.42
OUT_06794,164.35
OUT_07260,164.27
OUT_04616,164.20
OUT_03365,164.14
OUT_00537,164.13
OUT_04577,164.00
OUT_05152,163.88
OUT_04825,163.86
OUT_01855,163.84
OUT_03432,163.83
OUT_06564,163.82
OUT_04273,163.80
OUT_08792,163.73
OUT_01199,163.70
OUT_03496,163.56
OUT_03030,163.56
OUT_05250,163.54
OUT_07566,163.53
OUT_02393,163.51
OUT_02485,163.50
OUT_06292,163.31
OUT_04001,163.31
OUT_03811,163.27
OUT_04674,163.22
OUT_04687,163.19
OUT_05897,163.05
OUT_06950,163.03
OUT_01302,163.00
OUT_02274,162.89
OUT_07034,162.80
OUT_02662,162.77
OUT_03733,162.69
OUT_00768,162.68
OUT_00957,162.59
OUT_04955,162.55
OUT_07900,162.36
OUT_06056,162.35
OUT_03326,162.34
OUT_06973,162.33
OUT_02915,162.31
OUT_07319,162.29
OUT_08441,162.28
OUT_08903,162.26
OUT_01160,162.16
OUT_00760,162.05
OUT_05296,161.92
OUT_06335,161.92
OUT_01308,161.90
OUT_02478,161.82
OUT_19191,161.78
OUT_08454,161.75
OUT_01462,161.60
OUT_08353,161.57
OUT_00583,161.54
OUT_03687,161.53
OUT_05502,161.41
OUT_07873,161.39
OUT_02080,161.36
OUT_03374,161.36
OUT_03845,161.32
OUT_06987,161.23
OUT_03638,161.22
OUT_04014,161.19
OUT_05866,161.11
OUT_03118,161.03
OUT_04923,161.03
OUT_01615,160.86
OUT_01255,160.82
OUT_08554,160.77
OUT_04639,160.71
OUT_02567,160.65
OUT_02540,160.62
OUT_06788,160.56
OUT_05006,160.50
OUT_07461,160.50
OUT_04055,160.48
OUT_01406,160.43
OUT_05268,160.43
OUT_07128,160.38
OUT_07813,160.24
OUT_06719,160.12
OUT_04041,160.12
OUT_06528,160.06
OUT_00490,160.03
OUT_01724,160.00
OUT_03289,159.94
OUT_06360,159.91
OUT_02476,159.89
OUT_06204,159.82
OUT_08562,159.80
OUT_00653,159.77
OUT_02112,159.76
OUT_08963,159.56
OUT_05172,159.54
OUT_08829,159.45
OUT_03173,159.34
OUT_03376,159.23
OUT_02424,159.00
OUT_06036,158.92
OUT_03011,158.89
OUT_05054,158.88
OUT_02755,158.80
OUT_01141,158.77
OUT_04522,158.71
OUT_03744,158.47
OUT_01185,158.31
OUT_03285,158.28
OUT_04829,158.27
OUT_00926,158.19
OUT_05096,158.17
OUT_08349,158.15
OUT_08244,158.09
OUT_01597,157.94
OUT_00696,157.93
OUT_07172,157.84
OUT_03835,157.50
OUT_02173,157.50
OUT_03970,157.45
OUT_01719,157.26
OUT_01219,157.25
OUT_06934,157.23
OUT_03758,157.22
OUT_07133,157.02
OUT_07998,156.98
OUT_06685,156.81
OUT_06812,156.73
OUT_02656,156.72
OUT_07326,156.65
OUT_02475,156.57
OUT_04393,156.42
OUT_07476,156.37
OUT_01728,156.33
OUT_01046,156.29
OUT_01515,155.78
OUT_06722,155.65
OUT_02934,155.64
OUT_07822,155.64
OUT_05254,155.54
OUT_08522,155.49
OUT_06667,155.32
OUT_01562,155.21
OUT_06306,155.08
OUT_02360,154.95
OUT_00655,154.77
OUT_05345,154.70
OUT_03528,154.68
OUT_07994,154.65
OUT_02413,154.49
OUT_03628,154.41
OUT_07614,154.40
OUT_00467,154.30
OUT_07405,154.29
OUT_06046,154.24
OUT_06435,154.23
OUT_00927,153.93
OUT_02778,153.78
OUT_05636,153.76
OUT_07541,153.64
OUT_03449,153.35
OUT_01328,153.33
OUT_06286,153.31
OUT_06482,153.08
OUT_09000,152.91
OUT_01324,152.86
OUT_04717,152.71
OUT_01452,152.70
OUT_07903,152.48
OUT_06363,152.35
OUT_06944,152.30
OUT_06338,152.14
OUT_00691,152.08
OUT_05074,151.94
OUT_04519,151.78
OUT_08397,151.67
OUT_01335,151.59
OUT_04948,151.53
OUT_01159,151.39
OUT_01947,151.37
OUT_05683,151.30
OUT_05789,151.12
OUT_06152,151.10
OUT_03720,151.06
OUT_06858,150.77
OUT_07885,150.77
OUT_07366,150.70
OUT_07285,150.63
OUT_02720,150.44
OUT_08632,150.34
OUT_05279,150.25
OUT_02487,150.13
OUT_05277,150.12
OUT_07360,150.08
OUT_04500,149.79
OUT_03266,149.70
OUT_02074,149.46
OUT_08993,149.19
OUT_07118,149.10
OUT_05288,149.07
OUT_06143,148.98
OUT_07701,148.72
OUT_07026,148.64
OUT_07923,148.62
OUT_00419,148.59
OUT_02050,148.53
OUT_05269,148.31
OUT_07303,148.22
OUT_03951,148.05
OUT_08867,147.96
OUT_04559,147.76
OUT_17547,147.36
OUT_06560,147.26
OUT_02100,146.96
OUT_07355,146.87
OUT_07439,146.77
OUT_06380,146.69
OUT_06876,146.42
OUT_05484,146.35
OUT_07794,146.09
OUT_01083,145.88
OUT_05380,145.83
OUT_07549,145.66
OUT_01655,145.27
OUT_04149,145.06
OUT_03722,144.94
OUT_08866,144.71
OUT_04156,144.44
OUT_05219,144.31
OUT_06556,144.26
OUT_03880,143.35
OUT_02063,142.82
OUT_02251,142.73
OUT_02903,142.72
OUT_08460,142.66
OUT_07304,141.89
OUT_04652,141.79
OUT_01831,140.59
OUT_00791,139.76
OUT_07182,139.12
OUT_05247,139.07
OUT_08960,137.83
OUT_04056,137.44
OUT_02031,137.43
OUT_01812,136.47
OUT_03724,136.02
OUT_06907,135.20
OUT_01793,135.16
OUT_06912,135.09
OUT_01463,134.77
OUT_04845,134.76
OUT_02967,134.24
OUT_01743,131.95
OUT_02629,131.71
OUT_03954,130.97
OUT_08266,130.12
OUT_01471,129.86
OUT_01193,128.44
OUT_03817,127.64
OUT_04421,127.19
OUT_04815,126.97
OUT_02459,126.81
OUT_05361,125.66
OUT_06381,124.45
OUT_07762,123.91
OUT_07353,123.81
OUT_06459,123.73
OUT_00759,122.21
OUT_03330,120.54
OUT_08597,120.34
OUT_05133,119.92
OUT_08511,119.68
OUT_04409,118.21
OUT_01933,116.93
OUT_04752,116.65
OUT_07077,115.93
OUT_06205,115.20
OUT_01207,114.99
OUT_05426,114.81
OUT_04445,112.82
OUT_06044,112.48
OUT_03959,108.57
OUT_05366,106.46
OUT_07233,105.85
OUT_07013,103.10
OUT_07796,101.38
OUT_02892,100.87
OUT_02322,99.66
OUT_05981,97.16
OUT_07492,96.79
OUT_03741,96.74
OUT_03274,96.45
OUT_03983,96.37
OUT_01100,95.95
OUT_02617,95.19
OUT_00856,92.71
OUT_03493,91.91
OUT_03766,91.79
OUT_02586,91.48
OUT_01716,90.79
OUT_01241,90.22
OUT_02576,89.86
OUT_06589,86.23
OUT_05743,86.09
OUT_03458,86.03
OUT_07765,82.56
OUT_04251,79.86
OUT_01528,79.00
OUT_08296,78.81
OUT_02941,77.79
OUT_02025,77.45
OUT_07408,74.62
OUT_08739,74.44
OUT_08485,72.62
OUT_08676,72.32
OUT_06940,71.21
OUT_08226,70.13
OUT_04239,69.22
OUT_06499,68.73
OUT_05355,68.29
OUT_00449,63.74
OUT_03264,63.57
OUT_07177,63.54
OUT_07815,63.08
OUT_01906,59.84
OUT_06699,57.51
OUT_02962,53.48
OUT_03020,51.74
OUT_13240,51.62
OUT_01316,47.83
OUT_05485,47.78
OUT_03131,46.83
OUT_07276,44.12
OUT_14959,43.04
OUT_07810,43.00
OUT_06439,42.42
OUT_01901,42.02
OUT_05597,40.96
OUT_04161,40.59
OUT_05465,39.26
OUT_03591,36.00
OUT_07250,35.68
OUT_06358,34.17
OUT_01821,30.68
OUT_03911,30.36
OUT_02883,30.17
OUT_03885,27.93
OUT_07916,26.97
OUT_08047,26.59
OUT_03281,23.25
OUT_05940,23.24
OUT_01944,22.38
OUT_05430,22.27
OUT_01641,20.77
OUT_07720,20.31
OUT_04962,19.86
OUT_01152,19.13
OUT_00689,17.52
OUT_04919,16.97
OUT_03358,15.14
OUT_08452,14.35
OUT_02860,13.35
OUT_01376,11.83
OUT_04819,11.13
OUT_05757,10.38
OUT_05181,9.99
OUT_02180,8.86
OUT_02236,8.23
OUT_01736,6.26
OUT_04136,5.34
OUT_05198,4.58
OUT_02599,3.68
OUT_03786,3.53
OUT_07089,3.46
OUT_07135,1.77
OUT_03653,0.42
OUT_16809,0.02
OUT_01212,0.02
OUT_04979,0.02
OUT_16864,0.02
OUT_03325,0.02
OUT_08159,0.01
OUT_04879,0.01
OUT_02636,0.01
OUT_08872,0.01
OUT_02056,0.01
OUT_08090,0.01
OUT_01514,0.01
OUT_08032,0.01
OUT_04835,0.01
OUT_01725,0.01
OUT_05592,0.01
OUT_07546,0.01
OUT_05903,0.01
OUT_06658,0.01
OUT_03064,0.01
OUT_15802,0.00
OUT_02854,0.00
OUT_18352,0.00
OUT_07876,0.00
OUT_17131,0.00
OUT_04593,0.00
OUT_19040,0.00
OUT_08549,0.00
OUT_02758,0.00
OUT_01712,0.00
OUT_14872,0.00
OUT_02034,0.00
OUT_08666,0.00
OUT_04609,0.00
OUT_08929,0.00
OUT_07925,0.00
OUT_19802,0.00
OUT_03549,0.00
OUT_07688,0.00
OUT_06663,0.00
OUT_08304,0.00
OUT_15552,0.00
OUT_02582,0.00
OUT_02841,0.00
OUT_06304,0.00
OUT_02351,0.00
OUT_19126,0.00
OUT_08100,0.00
OUT_02383,0.00
OUT_19039,0.00
OUT_03719,0.00
OUT_06093,0.00
OUT_01108,0.00
OUT_04295,0.00
OUT_07655,0.00
OUT_05776,0.00
OUT_19258,0.00
OUT_03077,0.00
OUT_18209,0.00
OUT_03411,0.00
OUT_04640,0.00
OUT_03037,0.00
OUT_14050,0.00
OUT_03078,0.00
OUT_00434,0.00
OUT_03315,0.00
OUT_00568,0.00
OUT_04237,0.00
OUT_05927,0.00
OUT_05606,0.00
OUT_06417,0.00
OUT_01505,0.00
OUT_03484,0.00
OUT_19634,0.00
OUT_03353,0.00
OUT_02437,0.00
OUT_06321,0.00
OUT_08079,0.00
OUT_02783,0.00
OUT_03570,0.00
OUT_03967,0.00
OUT_05205,0.00
OUT_07553,0.00
OUT_18827,0.00
OUT_00965,0.00
OUT_00840,0.00
OUT_04120,0.00
OUT_13113,0.00
OUT_01869,0.00
OUT_04260,0.00
OUT_08201,0.00
OUT_13954,0.00
OUT_08660,0.00
OUT_05578,0.00
OUT_04199,0.00
OUT_08033,0.00
OUT_07225,0.00
OUT_02096,0.00
OUT_05071,0.00
OUT_16336,0.00
OUT_00996,0.00
OUT_01640,0.00
OUT_07316,0.00
OUT_01937,0.00
OUT_06660,0.00
OUT_00506,0.00
OUT_15353,0.00
OUT_04027,0.00
OUT_18805,0.00
OUT_08995,0.00
OUT_03676,0.00
OUT_01665,0.00
OUT_15717,0.00
OUT_18452,0.00
OUT_02422,0.00
OUT_16329,0.00
OUT_07504,0.00
OUT_06264,0.00
OUT_03229,0.00
OUT_00432,0.00
OUT_04359,0.00
OUT_07687,0.00
OUT_18844,0.00
OUT_07877,0.00
OUT_08651,0.00
OUT_13232,0.00
OUT_08045,0.00
OUT_03829,0.00
OUT_02078,0.00
OUT_15628,0.00
OUT_06278,0.00
OUT_13234,0.00
OUT_02950,0.00
OUT_01221,0.00
OUT_02083,0.00
OUT_06392,0.00
OUT_04569,0.00
OUT_08805,0.00
OUT_00815,0.00
OUT_07896,0.00
OUT_02431,0.00
OUT_13254,0.00
OUT_19865,0.00
OUT_07008,0.00
OUT_15047,0.00
OUT_02073,0.00
OUT_08402,0.00
OUT_08298,0.00
OUT_07388,0.00
OUT_02471,0.00
OUT_03686,0.00
OUT_07161,0.00
OUT_03944,0.00
OUT_16959,0.00
OUT_06733,0.00
OUT_01124,0.00
OUT_05095,0.00
OUT_01903,0.00
OUT_05280,0.00
OUT_08636,0.00
OUT_03075,0.00
OUT_03814,0.00
OUT_06083,0.00
OUT_05297,0.00
OUT_08835,0.00
OUT_06981,0.00
OUT_05938,0.00
OUT_03296,0.00
OUT_08526,0.00
OUT_06387,0.00
OUT_02836,0.00
OUT_06030,0.00
OUT_01032,0.00
OUT_01879,0.00
OUT_05825,0.00
OUT_00428,0.00
OUT_05936,0.00
OUT_08442,0.00
OUT_08716,0.00
OUT_14139,0.00
OUT_02865,0.00
OUT_06356,0.00
OUT_03635,0.00
OUT_01299,0.00
OUT_02190,0.00
OUT_02936,0.00
OUT_02176,0.00
OUT_02721,0.00
OUT_17014,0.00
OUT_08432,0.00
OUT_08831,0.00
OUT_03167,0.00
OUT_01554,0.00
OUT_06151,0.00
OUT_03415,0.00
OUT_18477,0.00
OUT_00455,0.00
OUT_02373,0.00
OUT_05387,0.00
OUT_05204,0.00
OUT_00742,0.00
OUT_04128,0.00
OUT_01061,0.00
OUT_01044,0.00
OUT_03928,0.00
OUT_06985,0.00
OUT_13560,0.00
OUT_02152,0.00
OUT_05230,0.00
OUT_03923,0.00
OUT_15513,0.00
OUT_07658,0.00
OUT_05453,0.00
OUT_06414,0.00
OUT_07980,0.00
OUT_04368,0.00
OUT_05699,0.00
