outlet_id,predicted_peak_sales,team_name
OUT_06763,910.6,InsightAI
OUT_10526,122.99,InsightAI
OUT_16699,122.79,InsightAI
OUT_02993,254.25,InsightAI
OUT_03904,114.67,InsightAI
OUT_08184,123.72,InsightAI
OUT_03539,128.09,InsightAI
OUT_15361,301.4,InsightAI
OUT_14780,132.44,InsightAI
OUT_17790,115.94,InsightAI
OUT_12844,317.75,InsightAI
OUT_17483,318.59,InsightAI
OUT_05425,126.28,InsightAI
OUT_07249,117.67,InsightAI
OUT_15941,129.09,InsightAI
OUT_11642,936.2,InsightAI
OUT_06658,1279.51,InsightAI
OUT_06994,128.66,InsightAI
OUT_08464,878.75,InsightAI
OUT_06674,117.89,InsightAI
OUT_03155,291.6,InsightAI
OUT_17222,306.87,InsightAI
OUT_00763,84.78,InsightAI
OUT_02726,121.44,InsightAI
OUT_16465,286.38,InsightAI
OUT_09299,114.3,InsightAI
OUT_10598,912.09,InsightAI
OUT_11513,290.51,InsightAI
OUT_08912,270.29,InsightAI
OUT_04664,901.89,InsightAI
OUT_08261,904.04,InsightAI
OUT_16129,132.7,InsightAI
OUT_09880,120.78,InsightAI
OUT_11530,96.72,InsightAI
OUT_13285,910.05,InsightAI
OUT_16406,134.73,InsightAI
OUT_05551,892.09,InsightAI
OUT_00442,109.43,InsightAI
OUT_01985,909.65,InsightAI
OUT_17787,128.24,InsightAI
OUT_05896,101.95,InsightAI
OUT_11149,116.8,InsightAI
OUT_16686,105.99,InsightAI
OUT_15007,1307.99,InsightAI
OUT_16070,93.41,InsightAI
OUT_19489,129.55,InsightAI
OUT_02235,86.64,InsightAI
OUT_06429,112.86,InsightAI
OUT_06891,300.45,InsightAI
OUT_05302,881.12,InsightAI
OUT_03518,269.46,InsightAI
OUT_14203,306.7,InsightAI
OUT_06316,317.73,InsightAI
OUT_07545,301.69,InsightAI
OUT_15974,303.1,InsightAI
OUT_12911,918.62,InsightAI
OUT_12535,116.15,InsightAI
OUT_18307,120.21,InsightAI
OUT_10314,265.8,InsightAI
OUT_01444,296.63,InsightAI
OUT_10400,317.68,InsightAI
OUT_08016,120.23,InsightAI
OUT_13918,283.37,InsightAI
OUT_15217,111.72,InsightAI
OUT_10496,324.89,InsightAI
OUT_01187,100.09,InsightAI
OUT_01906,1264.4,InsightAI
OUT_19622,96.63,InsightAI
OUT_10529,302.54,InsightAI
OUT_07056,898.37,InsightAI
OUT_14853,307.9,InsightAI
OUT_06540,890.48,InsightAI
OUT_08849,323.23,InsightAI
OUT_15878,309.79,InsightAI
OUT_00487,125.24,InsightAI
OUT_16300,935.94,InsightAI
OUT_01667,282.22,InsightAI
OUT_14547,1386.8709311221583,InsightAI
OUT_10753,128.38,InsightAI
OUT_09630,120.47,InsightAI
OUT_05492,275.5,InsightAI
OUT_00650,283.72,InsightAI
OUT_19897,104.87,InsightAI
OUT_12081,926.41,InsightAI
OUT_18500,136.47,InsightAI
OUT_11787,114.31,InsightAI
OUT_06908,87.68,InsightAI
OUT_17581,894.61,InsightAI
OUT_08642,902.57,InsightAI
OUT_00872,123.27,InsightAI
OUT_06118,130.69,InsightAI
OUT_03321,278.41,InsightAI
OUT_10094,112.04,InsightAI
OUT_13571,111.09,InsightAI
OUT_06115,293.4,InsightAI
OUT_17955,887.21,InsightAI
OUT_07956,225.32,InsightAI
OUT_04169,103.82,InsightAI
OUT_12779,126.39,InsightAI
OUT_07352,134.37,InsightAI
OUT_06883,129.06,InsightAI
OUT_04863,105.53,InsightAI
OUT_13833,312.38,InsightAI
OUT_03780,141.95,InsightAI
OUT_03032,109.48,InsightAI
OUT_02800,290.41,InsightAI
OUT_00469,130.09,InsightAI
OUT_08181,253.75,InsightAI
OUT_01205,100.82,InsightAI
OUT_00508,308.35,InsightAI
OUT_15345,104.62,InsightAI
OUT_01242,130.1,InsightAI
OUT_19550,320.54,InsightAI
OUT_04823,291.09,InsightAI
OUT_03153,316.51,InsightAI
OUT_09118,133.48,InsightAI
OUT_05486,902.13,InsightAI
OUT_01370,86.76,InsightAI
OUT_19809,307.7,InsightAI
OUT_15688,1316.1227692393466,InsightAI
OUT_04477,93.0,InsightAI
OUT_13137,100.29,InsightAI
OUT_15564,102.07,InsightAI
OUT_07853,116.89,InsightAI
OUT_05664,876.83,InsightAI
OUT_13541,123.0,InsightAI
OUT_19280,131.14,InsightAI
OUT_12365,123.14,InsightAI
OUT_02210,127.87,InsightAI
OUT_12965,935.02,InsightAI
OUT_08488,105.71,InsightAI
OUT_04400,903.27,InsightAI
OUT_08993,82.15,InsightAI
OUT_09524,293.42,InsightAI
OUT_15173,287.37,InsightAI
OUT_12906,924.77,InsightAI
OUT_10966,1404.02,InsightAI
OUT_01873,266.52,InsightAI
OUT_06937,119.63,InsightAI
OUT_03099,832.85,InsightAI
OUT_15113,122.36,InsightAI
OUT_17162,912.43,InsightAI
OUT_15950,138.49,InsightAI
OUT_17734,136.72,InsightAI
OUT_11925,108.99,InsightAI
OUT_06864,108.1,InsightAI
OUT_08263,109.45,InsightAI
OUT_18328,102.61,InsightAI
OUT_06416,315.42,InsightAI
OUT_05766,108.84,InsightAI
OUT_03680,1320.2445165385245,InsightAI
OUT_12835,131.4,InsightAI
OUT_18084,132.32,InsightAI
OUT_04586,300.76,InsightAI
OUT_08646,111.64,InsightAI
OUT_03798,298.53,InsightAI
OUT_14558,895.1,InsightAI
OUT_18998,931.87,InsightAI
OUT_07063,116.44,InsightAI
OUT_01270,879.61,InsightAI
OUT_10948,105.76,InsightAI
OUT_13610,121.77,InsightAI
OUT_05272,865.77,InsightAI
OUT_16270,106.72,InsightAI
OUT_14215,302.03,InsightAI
OUT_12061,122.95,InsightAI
OUT_13777,298.85,InsightAI
OUT_08319,305.28,InsightAI
OUT_07448,273.82,InsightAI
OUT_16215,898.32,InsightAI
OUT_07101,917.36,InsightAI
OUT_07610,93.79,InsightAI
OUT_04855,118.99,InsightAI
OUT_15979,893.52,InsightAI
OUT_12607,307.82,InsightAI
OUT_06221,101.57,InsightAI
OUT_19800,320.68,InsightAI
OUT_19571,332.98,InsightAI
OUT_18522,925.75,InsightAI
OUT_15307,115.13,InsightAI
OUT_08098,307.88,InsightAI
OUT_11490,289.21,InsightAI
OUT_03797,124.13,InsightAI
OUT_11345,106.81,InsightAI
OUT_19370,111.62,InsightAI
OUT_00325,877.5,InsightAI
OUT_02120,135.3,InsightAI
OUT_07678,857.55,InsightAI
OUT_17852,322.05,InsightAI
OUT_07394,110.59,InsightAI
OUT_03682,104.58,InsightAI
OUT_06031,81.79,InsightAI
OUT_01691,1260.28,InsightAI
OUT_12377,112.45,InsightAI
OUT_10422,119.22,InsightAI
OUT_00955,306.87,InsightAI
OUT_12222,113.96,InsightAI
OUT_03146,288.57,InsightAI
OUT_11889,311.77,InsightAI
OUT_17623,122.72,InsightAI
OUT_05875,320.36,InsightAI
OUT_15985,901.28,InsightAI
OUT_08679,291.31,InsightAI
OUT_11133,317.21,InsightAI
OUT_11444,98.11,InsightAI
OUT_03793,127.91,InsightAI
OUT_03209,115.82,InsightAI
OUT_04756,284.75,InsightAI
OUT_00103,885.68,InsightAI
OUT_03504,101.42,InsightAI
OUT_00642,290.25,InsightAI
OUT_16967,304.05,InsightAI
OUT_03466,275.16,InsightAI
OUT_06169,88.83,InsightAI
OUT_07146,128.44,InsightAI
OUT_02707,114.21,InsightAI
OUT_03002,318.99,InsightAI
OUT_13493,102.83,InsightAI
OUT_11577,133.45,InsightAI
OUT_17365,88.6,InsightAI
OUT_14353,105.38,InsightAI
OUT_07668,105.86,InsightAI
OUT_01450,103.8,InsightAI
OUT_13616,92.34,InsightAI
OUT_17724,135.52,InsightAI
OUT_12880,127.83,InsightAI
OUT_03050,106.35,InsightAI
OUT_19174,135.05,InsightAI
OUT_18229,128.96,InsightAI
OUT_06553,306.75,InsightAI
OUT_13025,119.54,InsightAI
OUT_19780,309.61,InsightAI
OUT_15356,1335.9631427359889,InsightAI
OUT_18597,325.53,InsightAI
OUT_17159,276.02,InsightAI
OUT_13741,117.9,InsightAI
OUT_10608,265.73,InsightAI
OUT_12205,1429.5416806028265,InsightAI
OUT_13483,97.39,InsightAI
OUT_12721,108.15,InsightAI
OUT_10111,307.34,InsightAI
OUT_16369,100.61,InsightAI
OUT_06682,904.46,InsightAI
OUT_07425,256.15,InsightAI
OUT_07357,304.28,InsightAI
OUT_00725,86.27,InsightAI
OUT_05026,324.89,InsightAI
OUT_13172,304.4,InsightAI
OUT_16053,123.57,InsightAI
OUT_13748,115.68,InsightAI
OUT_15553,95.08,InsightAI
OUT_18314,907.52,InsightAI
OUT_06380,86.87,InsightAI
OUT_18686,124.53,InsightAI
OUT_10475,99.09,InsightAI
OUT_02877,112.38,InsightAI
OUT_04123,294.0,InsightAI
OUT_14008,312.07,InsightAI
OUT_03864,869.44,InsightAI
OUT_05731,134.41,InsightAI
OUT_11257,121.19,InsightAI
OUT_17820,913.09,InsightAI
OUT_13802,896.03,InsightAI
OUT_01555,123.62,InsightAI
OUT_05584,259.07,InsightAI
OUT_16134,106.33,InsightAI
OUT_13838,106.21,InsightAI
OUT_02631,119.42,InsightAI
OUT_16651,135.47,InsightAI
OUT_05197,888.88,InsightAI
OUT_13007,107.03,InsightAI
OUT_12375,317.49,InsightAI
OUT_02397,122.1,InsightAI
OUT_07423,304.05,InsightAI
OUT_03748,263.06,InsightAI
OUT_15187,250.78,InsightAI
OUT_07564,119.96,InsightAI
OUT_11919,94.41,InsightAI
OUT_08957,116.78,InsightAI
OUT_17663,114.85,InsightAI
OUT_00081,923.14,InsightAI
OUT_19556,935.41,InsightAI
OUT_11949,1376.8,InsightAI
OUT_05916,295.65,InsightAI
OUT_19767,140.16,InsightAI
OUT_01809,307.75,InsightAI
OUT_02730,103.91,InsightAI
OUT_07893,878.32,InsightAI
OUT_10347,131.94,InsightAI
OUT_08943,117.14,InsightAI
OUT_02931,125.23,InsightAI
OUT_06480,319.47,InsightAI
OUT_14264,107.69,InsightAI
OUT_00033,882.98,InsightAI
OUT_03475,101.88,InsightAI
OUT_15195,125.55,InsightAI
OUT_09779,322.26,InsightAI
OUT_01049,288.06,InsightAI
OUT_17335,126.01,InsightAI
OUT_16706,126.84,InsightAI
OUT_08938,892.78,InsightAI
OUT_18481,941.97,InsightAI
OUT_15807,128.61,InsightAI
OUT_04265,117.18,InsightAI
OUT_06383,113.17,InsightAI
OUT_10766,92.29,InsightAI
OUT_05005,295.08,InsightAI
OUT_15161,295.26,InsightAI
OUT_14870,311.7,InsightAI
OUT_05830,330.54,InsightAI
OUT_18271,101.93,InsightAI
OUT_15592,1365.630938362895,InsightAI
OUT_15074,109.58,InsightAI
OUT_13432,119.64,InsightAI
OUT_14752,905.45,InsightAI
OUT_13224,126.12,InsightAI
OUT_03441,99.51,InsightAI
OUT_13015,330.49,InsightAI
OUT_15989,898.31,InsightAI
OUT_12924,334.81,InsightAI
OUT_06035,102.65,InsightAI
OUT_05059,266.87,InsightAI
OUT_04625,126.96,InsightAI
OUT_02129,129.13,InsightAI
OUT_16159,117.88,InsightAI
OUT_09032,343.4,InsightAI
OUT_19599,905.19,InsightAI
OUT_08877,882.74,InsightAI
OUT_16537,320.36,InsightAI
OUT_18277,131.27,InsightAI
OUT_18496,128.74,InsightAI
OUT_09793,133.94,InsightAI
OUT_08231,1266.6548807842094,InsightAI
OUT_05033,135.68,InsightAI
OUT_00232,904.94,InsightAI
OUT_02139,915.52,InsightAI
OUT_06117,94.0,InsightAI
OUT_00921,283.62,InsightAI
OUT_09069,318.72,InsightAI
OUT_13886,113.78,InsightAI
OUT_03377,305.85,InsightAI
OUT_00151,888.37,InsightAI
OUT_10157,906.33,InsightAI
OUT_15373,290.71,InsightAI
OUT_06578,123.74,InsightAI
OUT_18175,299.02,InsightAI
OUT_11953,128.67,InsightAI
OUT_07095,80.88,InsightAI
OUT_15253,303.2,InsightAI
OUT_08299,111.27,InsightAI
OUT_13004,308.34,InsightAI
OUT_06941,274.31,InsightAI
OUT_11688,936.07,InsightAI
OUT_04900,117.12,InsightAI
OUT_16441,1304.96,InsightAI
OUT_06397,96.86,InsightAI
OUT_17072,141.56,InsightAI
OUT_17615,314.56,InsightAI
OUT_16226,102.81,InsightAI
OUT_19091,1285.2837138424504,InsightAI
OUT_12408,127.7,InsightAI
OUT_11363,94.69,InsightAI
OUT_19732,108.92,InsightAI
OUT_11254,318.07,InsightAI
OUT_00620,305.08,InsightAI
OUT_08032,1322.15,InsightAI
OUT_03502,89.14,InsightAI
OUT_14742,112.16,InsightAI
OUT_15596,905.88,InsightAI
OUT_14820,923.1,InsightAI
OUT_03140,118.13,InsightAI
OUT_11906,127.86,InsightAI
OUT_05040,108.59,InsightAI
OUT_15272,918.23,InsightAI
OUT_00777,116.77,InsightAI
OUT_08585,93.46,InsightAI
OUT_13284,924.55,InsightAI
OUT_16161,308.75,InsightAI
OUT_12326,114.42,InsightAI
OUT_12982,330.05,InsightAI
OUT_10210,314.11,InsightAI
OUT_18409,278.87,InsightAI
OUT_05478,884.65,InsightAI
OUT_18600,118.06,InsightAI
OUT_17131,1331.47,InsightAI
OUT_15034,104.88,InsightAI
OUT_15171,127.72,InsightAI
OUT_04354,100.42,InsightAI
OUT_08542,97.97,InsightAI
OUT_10399,932.8,InsightAI
OUT_02597,890.62,InsightAI
OUT_04153,116.49,InsightAI
OUT_18879,104.39,InsightAI
OUT_09234,128.4,InsightAI
OUT_05322,83.45,InsightAI
OUT_05148,92.19,InsightAI
OUT_04299,310.67,InsightAI
OUT_03613,117.38,InsightAI
OUT_12690,322.15,InsightAI
OUT_08362,899.31,InsightAI
OUT_09659,97.2,InsightAI
OUT_01458,320.37,InsightAI
OUT_10425,133.45,InsightAI
OUT_14333,122.65,InsightAI
OUT_17746,121.2,InsightAI
OUT_05138,128.9,InsightAI
OUT_01193,72.09,InsightAI
OUT_04843,116.76,InsightAI
OUT_02399,890.27,InsightAI
OUT_18309,328.72,InsightAI
OUT_07514,122.98,InsightAI
OUT_18845,109.72,InsightAI
OUT_13503,133.58,InsightAI
OUT_05359,116.35,InsightAI
OUT_07318,294.54,InsightAI
OUT_07897,901.03,InsightAI
OUT_17556,292.66,InsightAI
OUT_10014,135.28,InsightAI
OUT_15935,307.33,InsightAI
OUT_16425,269.69,InsightAI
OUT_11782,142.17,InsightAI
OUT_07104,97.52,InsightAI
OUT_06758,303.12,InsightAI
OUT_19815,133.83,InsightAI
OUT_09854,106.11,InsightAI
OUT_01804,317.74,InsightAI
OUT_09486,128.6,InsightAI
OUT_11781,104.3,InsightAI
OUT_14612,900.82,InsightAI
OUT_02689,91.58,InsightAI
OUT_05131,307.51,InsightAI
OUT_02774,255.03,InsightAI
OUT_03630,303.14,InsightAI
OUT_13596,884.96,InsightAI
OUT_09513,98.69,InsightAI
OUT_09514,121.38,InsightAI
OUT_10354,100.77,InsightAI
OUT_08252,116.21,InsightAI
OUT_17078,906.69,InsightAI
OUT_05452,878.42,InsightAI
OUT_03483,103.81,InsightAI
OUT_13618,1339.69,InsightAI
OUT_14961,101.78,InsightAI
OUT_16293,317.82,InsightAI
OUT_13169,88.88,InsightAI
OUT_06909,116.19,InsightAI
OUT_07883,912.76,InsightAI
OUT_07293,126.78,InsightAI
OUT_16642,308.66,InsightAI
OUT_03739,911.02,InsightAI
OUT_05300,301.74,InsightAI
OUT_09908,301.89,InsightAI
OUT_18284,133.28,InsightAI
OUT_12963,324.21,InsightAI
OUT_09778,1372.67,InsightAI
OUT_05271,888.61,InsightAI
OUT_03126,101.44,InsightAI
OUT_07523,125.16,InsightAI
OUT_12852,103.79,InsightAI
OUT_11517,309.58,InsightAI
OUT_08700,311.87,InsightAI
OUT_03688,93.15,InsightAI
OUT_00076,909.02,InsightAI
OUT_10448,910.8,InsightAI
OUT_09567,319.26,InsightAI
OUT_15813,114.7,InsightAI
OUT_11656,111.5,InsightAI
OUT_03836,125.57,InsightAI
OUT_00181,881.94,InsightAI
OUT_01899,882.62,InsightAI
OUT_04977,100.29,InsightAI
OUT_06689,129.57,InsightAI
OUT_00754,113.28,InsightAI
OUT_04274,286.01,InsightAI
OUT_00820,87.68,InsightAI
OUT_19433,112.54,InsightAI
OUT_14572,279.0,InsightAI
OUT_08928,876.92,InsightAI
OUT_03520,110.91,InsightAI
OUT_06945,116.33,InsightAI
OUT_18162,107.34,InsightAI
OUT_18803,108.95,InsightAI
OUT_06876,91.92,InsightAI
OUT_07059,112.83,InsightAI
OUT_04979,1324.42,InsightAI
OUT_15138,113.97,InsightAI
OUT_16576,899.55,InsightAI
OUT_00978,123.08,InsightAI
OUT_13055,1340.01,InsightAI
OUT_14437,93.96,InsightAI
OUT_06257,870.92,InsightAI
OUT_06006,299.41,InsightAI
OUT_15797,916.98,InsightAI
OUT_01480,108.98,InsightAI
OUT_02419,270.32,InsightAI
OUT_18706,115.8,InsightAI
OUT_03482,839.69,InsightAI
OUT_07468,106.14,InsightAI
OUT_03131,1239.98,InsightAI
OUT_07257,284.96,InsightAI
OUT_11716,317.73,InsightAI
OUT_12190,98.68,InsightAI
OUT_17070,306.05,InsightAI
OUT_16420,115.9,InsightAI
OUT_02763,117.75,InsightAI
OUT_11052,922.6,InsightAI
OUT_09527,128.96,InsightAI
OUT_03325,1287.55,InsightAI
OUT_10839,317.03,InsightAI
OUT_19303,1361.1412105172406,InsightAI
OUT_18249,292.48,InsightAI
OUT_09762,926.47,InsightAI
OUT_00735,104.1,InsightAI
OUT_19159,915.1,InsightAI
OUT_09769,130.63,InsightAI
OUT_13654,295.89,InsightAI
OUT_03119,108.07,InsightAI
OUT_14551,1252.82,InsightAI
OUT_17304,888.79,InsightAI
OUT_06020,319.14,InsightAI
OUT_07340,131.92,InsightAI
OUT_01625,117.05,InsightAI
OUT_11527,122.76,InsightAI
OUT_11824,308.21,InsightAI
OUT_04108,890.8,InsightAI
OUT_08465,255.9,InsightAI
OUT_02004,92.62,InsightAI
OUT_18539,294.78,InsightAI
OUT_14272,316.6,InsightAI
OUT_03545,292.9,InsightAI
OUT_10108,919.62,InsightAI
OUT_10992,149.83,InsightAI
OUT_05326,116.84,InsightAI
OUT_07795,885.45,InsightAI
OUT_17234,331.12,InsightAI
OUT_09067,114.1,InsightAI
OUT_00632,106.76,InsightAI
OUT_15631,112.33,InsightAI
OUT_11991,323.27,InsightAI
OUT_07562,90.95,InsightAI
OUT_04156,83.79,InsightAI
OUT_08229,136.82,InsightAI
OUT_14640,115.6,InsightAI
OUT_15470,885.56,InsightAI
OUT_02310,884.63,InsightAI
OUT_17728,119.23,InsightAI
OUT_10801,923.69,InsightAI
OUT_02199,117.67,InsightAI
OUT_14024,920.3,InsightAI
OUT_00050,885.03,InsightAI
OUT_19717,122.13,InsightAI
OUT_15088,111.99,InsightAI
OUT_14038,110.74,InsightAI
OUT_08547,132.25,InsightAI
OUT_00905,97.44,InsightAI
OUT_11367,133.24,InsightAI
OUT_15355,124.85,InsightAI
OUT_02943,112.32,InsightAI
OUT_11347,328.23,InsightAI
OUT_18457,105.42,InsightAI
OUT_17616,88.91,InsightAI
OUT_16579,275.05,InsightAI
OUT_08040,112.17,InsightAI
OUT_09886,107.27,InsightAI
OUT_06207,107.42,InsightAI
OUT_18922,305.99,InsightAI
OUT_17989,1333.38,InsightAI
OUT_06809,100.52,InsightAI
OUT_11336,353.13,InsightAI
OUT_00380,881.85,InsightAI
OUT_16076,119.91,InsightAI
OUT_08664,90.07,InsightAI
OUT_12692,289.17,InsightAI
OUT_10147,110.81,InsightAI
OUT_14052,121.06,InsightAI
OUT_18286,905.24,InsightAI
OUT_17028,932.54,InsightAI
OUT_15114,922.87,InsightAI
OUT_08305,891.6,InsightAI
OUT_15091,914.7,InsightAI
OUT_19177,915.09,InsightAI
OUT_13662,313.33,InsightAI
OUT_19048,110.88,InsightAI
OUT_09728,131.17,InsightAI
OUT_16675,913.06,InsightAI
OUT_18291,886.95,InsightAI
OUT_01058,276.63,InsightAI
OUT_08935,307.18,InsightAI
OUT_19079,118.65,InsightAI
OUT_17043,80.46,InsightAI
OUT_02408,310.37,InsightAI
OUT_05216,885.26,InsightAI
OUT_08094,101.0,InsightAI
OUT_01774,284.89,InsightAI
OUT_11904,126.97,InsightAI
OUT_18322,309.82,InsightAI
OUT_16511,882.07,InsightAI
OUT_02067,105.02,InsightAI
OUT_08452,1252.81,InsightAI
OUT_10842,325.01,InsightAI
OUT_00988,261.04,InsightAI
OUT_08423,119.25,InsightAI
OUT_11512,901.94,InsightAI
OUT_01592,111.31,InsightAI
OUT_16003,317.73,InsightAI
OUT_11145,302.82,InsightAI
OUT_04956,120.44,InsightAI
OUT_13129,295.86,InsightAI
OUT_10576,333.3,InsightAI
OUT_17672,128.05,InsightAI
OUT_05048,115.3,InsightAI
OUT_04532,100.71,InsightAI
OUT_10113,116.77,InsightAI
OUT_07581,897.59,InsightAI
OUT_03082,124.03,InsightAI
OUT_09024,1364.97,InsightAI
OUT_09232,916.7,InsightAI
OUT_18541,291.77,InsightAI
OUT_02262,121.18,InsightAI
OUT_05324,310.55,InsightAI
OUT_02192,317.84,InsightAI
OUT_11195,308.43,InsightAI
OUT_06262,900.2,InsightAI
OUT_01306,267.98,InsightAI
OUT_12244,293.18,InsightAI
OUT_02159,95.49,InsightAI
OUT_18168,107.66,InsightAI
OUT_12129,96.44,InsightAI
OUT_00943,864.22,InsightAI
OUT_01682,102.76,InsightAI
OUT_04546,116.97,InsightAI
OUT_11761,332.98,InsightAI
OUT_14167,95.88,InsightAI
OUT_09992,121.98,InsightAI
OUT_02772,108.55,InsightAI
OUT_17570,124.46,InsightAI
OUT_09867,305.93,InsightAI
OUT_07747,321.43,InsightAI
OUT_12213,131.48,InsightAI
OUT_04967,128.59,InsightAI
OUT_13237,1396.51,InsightAI
OUT_12567,129.01,InsightAI
OUT_01623,115.99,InsightAI
OUT_13619,291.75,InsightAI
OUT_14240,1388.3444961510445,InsightAI
OUT_08972,97.12,InsightAI
OUT_06858,76.21,InsightAI
OUT_19121,1416.49,InsightAI
OUT_06162,304.28,InsightAI
OUT_06294,113.67,InsightAI
OUT_10308,918.67,InsightAI
OUT_06274,105.47,InsightAI
OUT_11831,128.88,InsightAI
OUT_15768,100.25,InsightAI
OUT_07251,275.65,InsightAI
OUT_10761,324.23,InsightAI
OUT_08418,108.0,InsightAI
OUT_16173,305.72,InsightAI
OUT_03064,1255.02,InsightAI
OUT_18776,123.35,InsightAI
OUT_05177,115.41,InsightAI
OUT_08765,118.85,InsightAI
OUT_16409,262.82,InsightAI
OUT_16057,132.04,InsightAI
OUT_11315,321.85,InsightAI
OUT_04089,116.07,InsightAI
OUT_15999,108.0,InsightAI
OUT_18520,116.35,InsightAI
OUT_05951,106.05,InsightAI
OUT_15765,117.31,InsightAI
OUT_12670,284.59,InsightAI
OUT_05317,124.8,InsightAI
OUT_14186,909.13,InsightAI
OUT_14395,125.18,InsightAI
OUT_18074,124.06,InsightAI
OUT_14620,115.5,InsightAI
OUT_09398,302.47,InsightAI
OUT_15903,131.83,InsightAI
OUT_04787,91.18,InsightAI
OUT_06466,872.93,InsightAI
OUT_05863,88.22,InsightAI
OUT_13299,104.41,InsightAI
OUT_06906,897.49,InsightAI
OUT_14438,911.34,InsightAI
OUT_17319,102.68,InsightAI
OUT_06581,106.43,InsightAI
OUT_19929,312.25,InsightAI
OUT_19739,112.64,InsightAI
OUT_03552,293.56,InsightAI
OUT_19547,289.2,InsightAI
OUT_06609,265.94,InsightAI
OUT_03371,243.41,InsightAI
OUT_15707,896.06,InsightAI
OUT_11365,321.5,InsightAI
OUT_18807,101.9,InsightAI
OUT_12309,122.68,InsightAI
OUT_08050,894.31,InsightAI
OUT_17465,143.38,InsightAI
OUT_17761,893.64,InsightAI
OUT_06988,305.13,InsightAI
OUT_09835,308.33,InsightAI
OUT_13066,231.28,InsightAI
OUT_18996,312.86,InsightAI
OUT_05446,127.23,InsightAI
OUT_15450,292.21,InsightAI
OUT_04709,125.62,InsightAI
OUT_00821,128.46,InsightAI
OUT_11414,132.66,InsightAI
OUT_16859,118.14,InsightAI
OUT_11127,124.12,InsightAI
OUT_12823,88.51,InsightAI
OUT_16963,88.59,InsightAI
OUT_19768,135.05,InsightAI
OUT_18549,318.05,InsightAI
OUT_10967,918.27,InsightAI
OUT_00609,311.94,InsightAI
OUT_09443,94.0,InsightAI
OUT_18311,96.34,InsightAI
OUT_12349,298.34,InsightAI
OUT_15572,120.73,InsightAI
OUT_12057,122.62,InsightAI
OUT_00874,299.74,InsightAI
OUT_17045,124.15,InsightAI
OUT_18045,317.72,InsightAI
OUT_11259,136.52,InsightAI
OUT_01263,886.71,InsightAI
OUT_11632,280.75,InsightAI
OUT_09283,321.04,InsightAI
OUT_03678,244.99,InsightAI
OUT_15779,284.48,InsightAI
OUT_00248,891.28,InsightAI
OUT_06991,102.24,InsightAI
OUT_09761,131.38,InsightAI
OUT_09080,103.24,InsightAI
OUT_09387,141.55,InsightAI
OUT_10101,321.04,InsightAI
OUT_01497,272.62,InsightAI
OUT_15234,123.57,InsightAI
OUT_07530,308.25,InsightAI
OUT_00476,288.66,InsightAI
OUT_07604,1346.582096261408,InsightAI
OUT_04163,113.79,InsightAI
OUT_10491,113.03,InsightAI
OUT_07029,892.1,InsightAI
OUT_12889,308.58,InsightAI
OUT_00605,115.5,InsightAI
OUT_03578,289.28,InsightAI
OUT_06849,321.18,InsightAI
OUT_19577,269.25,InsightAI
OUT_17582,99.64,InsightAI
OUT_15116,288.47,InsightAI
OUT_06897,284.92,InsightAI
OUT_07582,96.2,InsightAI
OUT_10922,333.39,InsightAI
OUT_11744,90.23,InsightAI
OUT_03042,122.06,InsightAI
OUT_15715,106.8,InsightAI
OUT_01093,281.71,InsightAI
OUT_19259,84.36,InsightAI
OUT_00412,103.1,InsightAI
OUT_12959,127.25,InsightAI
OUT_14473,121.15,InsightAI
OUT_15692,100.43,InsightAI
OUT_13403,1313.72,InsightAI
OUT_00327,879.22,InsightAI
OUT_17196,126.11,InsightAI
OUT_06771,107.59,InsightAI
OUT_17123,932.31,InsightAI
OUT_18044,296.63,InsightAI
OUT_03501,289.92,InsightAI
OUT_17470,113.98,InsightAI
OUT_18529,119.63,InsightAI
OUT_12087,122.49,InsightAI
OUT_13910,112.14,InsightAI
OUT_18282,91.05,InsightAI
OUT_18663,268.85,InsightAI
OUT_09133,116.15,InsightAI
OUT_00368,910.57,InsightAI
OUT_15617,132.5,InsightAI
OUT_15078,911.96,InsightAI
OUT_02661,277.93,InsightAI
OUT_00584,121.68,InsightAI
OUT_05688,317.5,InsightAI
OUT_04001,98.38,InsightAI
OUT_13075,312.51,InsightAI
OUT_06431,309.92,InsightAI
OUT_09933,1326.97,InsightAI
OUT_03433,105.98,InsightAI
OUT_13381,118.25,InsightAI
OUT_16897,111.65,InsightAI
OUT_16552,126.09,InsightAI
OUT_11596,109.27,InsightAI
OUT_01641,1276.98,InsightAI
OUT_03164,886.14,InsightAI
OUT_02977,307.34,InsightAI
OUT_09152,96.17,InsightAI
OUT_01334,285.28,InsightAI
OUT_17274,134.69,InsightAI
OUT_05352,237.35,InsightAI
OUT_01781,106.93,InsightAI
OUT_17953,114.06,InsightAI
OUT_05726,288.12,InsightAI
OUT_10106,117.49,InsightAI
OUT_19923,315.92,InsightAI
OUT_07112,281.29,InsightAI
OUT_15875,128.12,InsightAI
OUT_05056,299.82,InsightAI
OUT_16366,123.18,InsightAI
OUT_05363,129.91,InsightAI
OUT_16492,1405.6207226979784,InsightAI
OUT_00228,877.06,InsightAI
OUT_12073,126.45,InsightAI
OUT_04050,901.73,InsightAI
OUT_16229,1347.68,InsightAI
OUT_14117,288.77,InsightAI
OUT_00483,114.72,InsightAI
OUT_19200,103.11,InsightAI
